Playing with opener 'pares'

Words starting with 'a'
Solved 'aahed' in 2 tries.
Solved 'aalii' in 2 tries.
Solved 'aapas' in 2 tries.
Solved 'aargh' in 2 tries.
Solved 'aarti' in 3 tries.
Solved 'abaca' in 2 tries.
Solved 'abaci' in 3 tries.
Solved 'aback' in 4 tries.
Solved 'abacs' in 2 tries.
Solved 'abaft' in 3 tries.
Solved 'abaht' in 4 tries.
Solved 'abaka' in 3 tries.
Solved 'abamp' in 2 tries.
Solved 'aband' in 5 tries.
Solved 'abase' in 2 tries.
Solved 'abash' in 3 tries.
Solved 'abask' in 4 tries.
Solved 'abate' in 3 tries.
Solved 'abaya' in 4 tries.
Solved 'abbas' in 3 tries.
Solved 'abbed' in 2 tries.
Solved 'abbes' in 2 tries.
Solved 'abbey' in 3 tries.
Solved 'abbot' in 3 tries.
Solved 'abcee' in 3 tries.
Solved 'abeam' in 3 tries.
Solved 'abear' in 2 tries.
Solved 'abeat' in 5 tries.
Solved 'abeer' in 2 tries.
Solved 'abele' in 3 tries.
Solved 'abeng' in 4 tries.
Solved 'abers' in 2 tries.
Solved 'abets' in 3 tries.
Solved 'abeys' in 4 tries.
Solved 'abhor' in 3 tries.
Solved 'abide' in 4 tries.
Solved 'abies' in 3 tries.
Solved 'abius' in 5 tries.
Solved 'abjad' in 5 tries.
Solved 'abjud' in 6 tries.
Solved 'abled' in 3 tries.
Solved 'abler' in 3 tries.
Solved 'ables' in 4 tries.
Solved 'ablet' in 5 tries.
Solved 'ablow' in 5 tries.
Solved 'abmho' in 4 tries.
Solved 'abnet' in 6 tries.
Solved 'abode' in 5 tries.
Solved 'abohm' in 5 tries.
Solved 'aboil' in 6 tries.
Solved 'aboma' in 3 tries.
Solved 'aboon' in 6 tries.
Solved 'abord' in 3 tries.
Solved 'abore' in 3 tries.
Solved 'aborn' in 5 tries.
Solved 'abort' in 6 tries.
Solved 'about' in 5 tries.
Solved 'above' in 6 tries.
Solved 'abram' in 2 tries.
Solved 'abray' in 3 tries.
Solved 'abrim' in 3 tries.
Solved 'abrin' in 3 tries.
Solved 'abris' in 2 tries.
Solved 'absey' in 2 tries.
Solved 'absit' in 3 tries.
Solved 'abuna' in 4 tries.
Solved 'abune' in 6 tries.
Solved 'abura' in 4 tries.
Solved 'aburn' in 5 tries.
Solved 'abuse' in 3 tries.
Solved 'abuts' in 6 tries.
Solved 'abuzz' in 8 tries.
Solved 'abyes' in 5 tries.
Solved 'abysm' in 3 tries.
Solved 'abyss' in 7 tries.
Solved 'acais' in 3 tries.
Solved 'acara' in 3 tries.
Solved 'acari' in 4 tries.
Solved 'accas' in 3 tries.
Solved 'accha' in 3 tries.
Solved 'accoy' in 3 tries.
Solved 'accra' in 4 tries.
Solved 'acedy' in 3 tries.
Solved 'acene' in 3 tries.
Solved 'acerb' in 3 tries.
Solved 'acers' in 3 tries.
Solved 'aceta' in 5 tries.
Solved 'achar' in 3 tries.
Solved 'ached' in 3 tries.
Solved 'acher' in 3 tries.
Solved 'aches' in 3 tries.
Solved 'achey' in 4 tries.
Solved 'achoo' in 4 tries.
Solved 'acids' in 5 tries.
Solved 'acidy' in 5 tries.
Solved 'acies' in 4 tries.
Solved 'acing' in 5 tries.
Solved 'acini' in 6 tries.
Solved 'ackee' in 4 tries.
Solved 'acker' in 4 tries.
Solved 'acmes' in 5 tries.
Solved 'acmic' in 6 tries.
Solved 'acned' in 4 tries.
Solved 'acnes' in 6 tries.
Solved 'acock' in 3 tries.
Solved 'acoel' in 5 tries.
Solved 'acold' in 4 tries.
Solved 'acone' in 4 tries.
Solved 'acorn' in 4 tries.
Solved 'acral' in 3 tries.
Solved 'acred' in 2 tries.
Solved 'acres' in 2 tries.
Solved 'acrid' in 3 tries.
Solved 'acron' in 4 tries.
Solved 'acros' in 3 tries.
Solved 'acryl' in 5 tries.
Solved 'actas' in 4 tries.
Solved 'acted' in 5 tries.
Solved 'actin' in 6 tries.
Solved 'acton' in 5 tries.
Solved 'actor' in 3 tries.
Solved 'actus' in 6 tries.
Solved 'acute' in 4 tries.
Solved 'acyls' in 7 tries.
Solved 'adage' in 3 tries.
Solved 'adapt' in 3 tries.
Solved 'adats' in 4 tries.
Solved 'adawn' in 6 tries.
Solved 'adaws' in 5 tries.
Solved 'adays' in 6 tries.
Solved 'adbot' in 4 tries.
Solved 'addas' in 4 tries.
Solved 'addax' in 4 tries.
Solved 'added' in 4 tries.
Solved 'adder' in 4 tries.
Solved 'addin' in 5 tries.
Solved 'addio' in 4 tries.
Solved 'addle' in 4 tries.
Solved 'addra' in 4 tries.
Solved 'adead' in 4 tries.
Solved 'adeem' in 4 tries.
Solved 'adept' in 2 tries.
Solved 'adhan' in 6 tries.
Solved 'adhoc' in 4 tries.
Solved 'adieu' in 5 tries.
Solved 'adios' in 4 tries.
Solved 'adits' in 5 tries.
Solved 'adlib' in 4 tries.
Solved 'adman' in 7 tries.
Solved 'admen' in 5 tries.
Solved 'admin' in 7 tries.
Solved 'admit' in 6 tries.
Solved 'admix' in 5 tries.
Solved 'adnex' in 7 tries.
Solved 'adobe' in 3 tries.
Solved 'adobo' in 6 tries.
Solved 'adoon' in 6 tries.
Solved 'adopt' in 4 tries.
Solved 'adorb' in 3 tries.
